出貨單日期,貨品編號,貨品名稱,客戶編號,客戶簡稱,數  量,單位,    單  價,    小   計,貨品附註,業 務 員,
貨品編號: [DAPM17003] DA油性筆(紅),,,,,,,,,,,
0109/03/26,,,001       ,不良品      ,1,支  ,          ,           ,          ,          ,
0109/03/26,,,S076      ,金玉長庚    ,12,支  ,13.75,165,          ,53101     ,
0109/04/15,,,C179      ,啟硯文具行  ,-10,支  ,13.75,-137.5,          ,54206-2   ,
0109/04/23,,,001       ,不良品      ,4,支  ,          ,           ,          ,          ,
貨品編號: [DAPM17004] DA油性筆(黑)細字,,,,,,,,,,,
0109/03/26,,,A381      ,金玉美村南  ,1,支  ,11,11,          ,54203-4   ,
0109/03/30,,,C163      ,好朋友書局  ,-5,支  ,11,-55,          ,54206-2   ,
0109/03/31,,,A381      ,金玉美村南  ,5,支  ,11,55,          ,54203-4   ,
貨品編號: [DARF18001] DA 中性筆筆芯-黑 0.5mm,,,,,,,,,,,
0109/03/29,,,S052-1    ,503文具 桃園,-23,支  ,17.6,-404.8,          ,53101     ,
0109/04/06,,,A381      ,金玉美村南  ,12,支  ,17.6,211.2,          ,54203-4   ,
0109/04/07,,,K001-222  ,金玉田心    ,12,支  ,17.6,211.2,          ,54203-3   ,
貨品編號: [DARF18001-] DA 中性筆筆芯-黑 0.5mm,,,,,,,,,,,
0109/03/29,,,S052-1    ,503文具 桃園,-4,支  ,          ,           ,          ,53101     ,
貨品編號: [DARF18002] DA 中性筆筆芯-藍 0.5mm,,,,,,,,,,,
0109/04/15,,,P230      ,聯全永和    ,7,支  ,17.6,123.2,          ,52101     ,
貨品編號: [DARF18002-] DA 中性筆筆芯-藍 0.5mm,,,,,,,,,,,
0109/03/29,,,S052-1    ,503文具 桃園,-21,支  ,          ,           ,          ,53101     ,
貨品編號: [DARF18003] DA 中性筆筆芯-紅 0.5mm,,,,,,,,,,,
0109/03/29,,,S052-1    ,503文具 桃園,-9,支  ,17.6,-158.4,          ,53101     ,
0109/04/10,,,B002      ,德利        ,12,支  ,17.6,211.2,          ,54203-3   ,
貨品編號: [DARF18003-] DA 中性筆筆芯-紅 0.5mm,,,,,,,,,,,
0109/03/29,,,S052-1    ,503文具 桃園,-1,支  ,          ,           ,          ,53101     ,
貨品編號: [DARF18004] DA 中性筆筆芯-黑 0.7mm,,,,,,,,,,,
0109/04/15,,,P230      ,聯全永和    ,12,支  ,17.6,211.2,          ,52101     ,
貨品編號: [DARF18004-] DA 中性筆筆芯-黑 0.7mm,,,,,,,,,,,
0109/03/29,,,S052-1    ,503文具 桃園,-10,支  ,          ,           ,          ,53101     ,
貨品編號: [DARF18005] DA 中性筆筆芯-藍 0.7mm,,,,,,,,,,,
0109/03/29,,,S052-1    ,503文具 桃園,-2,支  ,17.6,-35.2,          ,53101     ,
0109/04/15,,,P230      ,聯全永和    ,10,支  ,17.6,176,          ,52101     ,
貨品編號: [DARF18005-] DA 中性筆筆芯-藍 0.7mm,,,,,,,,,,,
0109/03/29,,,S052-1    ,503文具 桃園,-12,支  ,          ,           ,          ,53101     ,
貨品編號: [DARF18006] DA 中性筆筆芯-紅 0.7mm,,,,,,,,,,,
0109/03/29,,,S052-1    ,503文具 桃園,-11,支  ,17.6,-193.6,          ,53101     ,
0109/04/10,,,B002      ,德利        ,12,支  ,17.6,211.2,          ,54203-3   ,
貨品編號: [DARF18006-] DA 中性筆筆芯-紅 0.7mm,,,,,,,,,,,
0109/03/29,,,S052-1    ,503文具 桃園,-1,支  ,          ,           ,          ,53101     ,
0109/03/29,,,S052-1    ,503文具 桃園,-2,支  ,          ,           ,          ,53101     ,
貨品編號: [DASN14001] DA 可再貼便利貼 黃,,,,,,,,,,,
0109/03/26,,,G001-12   ,一零一霧峰  ,6,本  ,13.125,78.75,          ,54206-4   ,
0109/03/26,,,B266      ,金玉大甲    ,3,本  ,13.75,41.25,          ,54202-4   ,
0109/03/26,,,U052      ,一零一崙背  ,3,本  ,13.75,41.25,          ,55102     ,
0109/03/26,,,N001-5    ,諾貝爾文心  ,6,本  ,13.25,79.5,          ,54205     ,
0109/03/26,,,N001-2    ,諾貝爾旗艦  ,6,本  ,13.25,79.5,          ,54205     ,
0109/03/30,,,B081      ,中英        ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/30,,,K001-176  ,金玉大肚    ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/30,,,B251      ,東興(靜宜)  ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,9,本  ,13.75,123.75,          ,54202-2   ,
0109/04/06,,,N001-5    ,諾貝爾文心  ,6,本  ,13.25,79.5,          ,54205     ,
0109/04/07,,,D070      ,墊腳石      ,6,本  ,13.75,82.5,          ,54203-1   ,
0109/04/08,,,N001-3    ,諾貝爾光復  ,6,本  ,13.25,79.5,          ,54206-2   ,
0109/04/08,,,C163      ,好朋友書局  ,3,本  ,13.75,41.25,          ,54206-2   ,
0109/04/08,,,S041      ,今人書局    ,6,本  ,13.75,82.5,          ,53101     ,
0109/04/08,,,K001-184  ,金玉中壢中原,6,本  ,13.75,82.5,          ,53101     ,
0109/04/09,,,C101      ,新世代      ,-8,本  ,13.75,-110,          ,54206-3   ,
0109/04/09,,,A120      ,匯芳        ,3,本  ,13.75,41.25,          ,54206-1   ,
0109/04/10,,,V001-19   ,敦煌(文化)  ,-1,本  ,13.75,-13.75,          ,52101     ,
0109/04/10,,,B139      ,泡泡龍禮品  ,4,本  ,13.75,55,          ,54202-4   ,
0109/04/13,,,D011      ,101-霧峰    ,6,本  ,13.125,78.75,          ,54206-4   ,
0109/04/13,,,N001-5    ,諾貝爾文心  ,6,本  ,13.25,79.5,          ,54205     ,
0109/04/14,,,D078      ,大大南投    ,2,本  ,13.75,27.5,          ,54203-1   ,
0109/04/15,,,A347      ,嘴笑鼻太平  ,5,本  ,13.75,68.75,          ,54202-2   ,
0109/04/15,,,N001-3    ,諾貝爾光復  ,6,本  ,13.25,79.5,          ,54206-2   ,
0109/04/16,,,A078      ,五南總店    ,7,本  ,13.75,96.25,          ,54203-4   ,
0109/04/17,,,K001-192  ,金玉美村南  ,5,本  ,13.75,68.75,          ,54203-4   ,
貨品編號: [DASN14002] DA 可再貼便利貼 粉紅,,,,,,,,,,,
0109/03/26,,,D011      ,101-霧峰    ,3,本  ,13.125,39.375,          ,54206-4   ,
0109/03/26,,,N001-5    ,諾貝爾文心  ,6,本  ,13.25,79.5,          ,54205     ,
0109/03/26,,,A169      ,日日        ,3,本  ,13.75,41.25,          ,54202-2   ,
0109/03/26,,,T028      ,領航者圖文  ,3,本  ,13.75,41.25,          ,56101     ,
0109/03/27,,,V001-4    ,敦煌(朝陽)  ,5,本  ,13.75,68.75,          ,54203-1   ,
0109/03/29,,,G001-68   ,一零一塗城  ,-1,本  ,13.75,-13.75,          ,54202-5   ,
0109/03/30,,,B081      ,中英        ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/30,,,K001-176  ,金玉大肚    ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/30,,,B251      ,東興(靜宜)  ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/30,,,B100      ,東興書局    ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/31,,,S057      ,源泰(平鎮)  ,7,本  ,13.75,96.25,          ,53101     ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,13.75,165,          ,54202-2   ,
0109/04/06,,,N001-5    ,諾貝爾文心  ,6,本  ,13.25,79.5,          ,54205     ,
0109/04/07,,,D070      ,墊腳石      ,3,本  ,13.75,41.25,          ,54203-1   ,
0109/04/08,,,M037-1    ,鴻林(八甲)  ,-2,本  ,13.75,-27.5,          ,53103     ,
0109/04/09,,,C101      ,新世代      ,-8,本  ,13.75,-110,          ,54206-3   ,
0109/04/09,,,K069      ,屏技書軒    ,3,本  ,13.75,41.25,          ,07102     ,
0109/04/10,,,V001-19   ,敦煌(文化)  ,-1,本  ,13.75,-13.75,          ,52101     ,
0109/04/10,,,N001-5    ,諾貝爾文心  ,6,本  ,13.25,79.5,          ,54205     ,
0109/04/10,,,B139      ,泡泡龍禮品  ,4,本  ,13.75,55,          ,54202-4   ,
0109/04/13,,,G001-14   ,一零一旗山  ,-3,本  ,13.25,-39.75,          ,07102     ,
0109/04/13,,,D011      ,101-霧峰    ,3,本  ,13.125,39.375,          ,54206-4   ,
0109/04/16,,,A078      ,五南總店    ,3,本  ,13.75,41.25,          ,54203-4   ,
0109/04/17,,,B042      ,建國        ,3,本  ,13.75,41.25,          ,54202-4   ,
貨品編號: [DASN14002-1] DA便利貼(粉)+8g口紅膠,,,,,,,,,,,
0109/04/10,,,V001-19   ,敦煌(文化)  ,-4,組  ,27.5,-110,          ,52101     ,
貨品編號: [DASN14003] DA 可再貼便利貼 黃,,,,,,,,,,,
0109/03/26,,,D011      ,101-霧峰    ,3,本  ,10.5,31.5,          ,54206-4   ,
0109/03/26,,,G001-47   ,一零一西屯  ,2,本  ,11,22,          ,54205-1   ,
0109/03/26,,,B100      ,東興書局    ,6,本  ,11,66,          ,54202-1   ,
0109/03/26,,,M037      ,鴻林書坊    ,3,本  ,11,33,          ,53103     ,
0109/03/27,,,J017      ,金冠(聯成)  ,3,本  ,11,33,          ,55101     ,
0109/03/27,,,V001-4    ,敦煌(朝陽)  ,3,本  ,11,33,          ,54203-1   ,
0109/03/30,,,N001-5    ,諾貝爾文心  ,6,本  ,10.6,63.6,          ,54205     ,
0109/03/31,,,D070      ,墊腳石      ,3,本  ,11,33,          ,54203-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,11,132,          ,54202-2   ,
0109/04/09,,,S043      ,大學書局    ,2,本  ,10,20,          ,53102     ,
0109/04/10,,,N001-5    ,諾貝爾文心  ,6,本  ,10.6,63.6,          ,54205     ,
0109/04/10,,,R001-20   ,摩爾(弘光)  ,3,本  ,11,33,          ,54202-1   ,
0109/04/13,,,G001-14   ,一零一旗山  ,-2,本  ,10.6,-21.2,          ,07102     ,
0109/04/13,,,D011      ,101-霧峰    ,3,本  ,10.5,31.5,          ,54206-4   ,
0109/04/15,,,N001-2    ,諾貝爾旗艦  ,3,本  ,10.6,31.8,          ,54205     ,
0109/04/16,,,A078      ,五南總店    ,3,本  ,11,33,          ,54203-4   ,
0109/04/17,,,D068      ,503文具 草屯,4,本  ,11,44,          ,54206-4   ,
0109/04/17,,,B042      ,建國        ,3,本  ,11,33,          ,54202-4   ,
0109/04/17,,,S036      ,水木書苑    ,10,本  ,10,100,          ,53102     ,
貨品編號: [DASN15001] DA 可再貼便利貼 藍,,,,,,,,,,,
0109/03/30,,,B081      ,中英        ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/30,,,K001-176  ,金玉大肚    ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/30,,,B251      ,東興(靜宜)  ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/30,,,B100      ,東興書局    ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,13.75,165,          ,54202-2   ,
0109/04/06,,,N001-5    ,諾貝爾文心  ,10,本  ,13.25,132.5,          ,54205     ,
0109/04/07,,,D070      ,墊腳石      ,3,本  ,13.75,41.25,          ,54203-1   ,
0109/04/08,,,N001-3    ,諾貝爾光復  ,6,本  ,13.25,79.5,          ,54206-2   ,
0109/04/08,,,G001-5    ,一零一大墩  ,4,本  ,13.75,55,          ,54206-1   ,
0109/04/09,,,C101      ,新世代      ,-4,本  ,13.75,-55,          ,54206-3   ,
0109/04/09,,,A120      ,匯芳        ,2,本  ,13.75,27.5,          ,54206-1   ,
0109/04/10,,,V001-19   ,敦煌(文化)  ,-2,本  ,13.75,-27.5,          ,52101     ,
0109/04/10,,,B139      ,泡泡龍禮品  ,5,本  ,13.75,68.75,          ,54202-4   ,
0109/04/13,,,G001-14   ,一零一旗山  ,-2,本  ,13.25,-26.5,          ,07102     ,
0109/04/13,,,D011      ,101-霧峰    ,6,本  ,13.125,78.75,          ,54206-4   ,
0109/04/13,,,N001-5    ,諾貝爾文心  ,6,本  ,13.25,79.5,          ,54205     ,
0109/04/15,,,A347      ,嘴笑鼻太平  ,2,本  ,13.75,27.5,          ,54202-2   ,
0109/04/16,,,A078      ,五南總店    ,5,本  ,13.75,68.75,          ,54203-4   ,
貨品編號: [DASN15001-1] DA便利貼(藍)+8g口紅膠,,,,,,,,,,,
0109/04/10,,,V001-19   ,敦煌(文化)  ,-3,組  ,27.5,-82.5,          ,52101     ,
貨品編號: [DASN15002] DA 可再貼便利貼 綠,,,,,,,,,,,
0109/03/30,,,B081      ,中英        ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/30,,,K001-176  ,金玉大肚    ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/30,,,B251      ,東興(靜宜)  ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/30,,,B100      ,東興書局    ,-3,本  ,13.75,-41.25,          ,54202-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,13.75,165,          ,54202-2   ,
0109/04/06,,,N001-5    ,諾貝爾文心  ,10,本  ,13.25,132.5,          ,54205     ,
0109/04/09,,,K069      ,屏技書軒    ,4,本  ,13.75,55,          ,07102     ,
0109/04/10,,,V001-19   ,敦煌(文化)  ,-4,本  ,13.75,-55,          ,52101     ,
0109/04/10,,,B139      ,泡泡龍禮品  ,6,本  ,13.75,82.5,          ,54202-4   ,
0109/04/13,,,G001-14   ,一零一旗山  ,-4,本  ,13.25,-53,          ,07102     ,
0109/04/13,,,D011      ,101-霧峰    ,3,本  ,13.125,39.375,          ,54206-4   ,
0109/04/15,,,A347      ,嘴笑鼻太平  ,3,本  ,13.75,41.25,          ,54202-2   ,
0109/04/15,,,N001-3    ,諾貝爾光復  ,6,本  ,13.25,79.5,          ,54206-2   ,
0109/04/17,,,S036      ,水木書苑    ,10,本  ,12.5,125,          ,53102     ,
貨品編號: [DASN15002-1] DA便利貼(綠)+8g口紅膠,,,,,,,,,,,
0109/04/10,,,V001-19   ,敦煌(文化)  ,-6,組  ,27.5,-165,          ,52101     ,
貨品編號: [DASN15003] DA 可再貼便利貼 粉紅,,,,,,,,,,,
0109/03/26,,,G001-47   ,一零一西屯  ,1,本  ,11,11,          ,54205-1   ,
0109/03/26,,,N001-5    ,諾貝爾文心  ,6,本  ,10.6,63.6,          ,54205     ,
0109/03/26,,,U039      ,建中（虎尾  ,3,本  ,11,33,          ,55102     ,
0109/03/26,,,K060      ,金玉左營    ,5,本  ,11,55,          ,57101     ,
0109/03/26,,,M037      ,鴻林書坊    ,3,本  ,11,33,          ,53103     ,
0109/03/26,,,K001-184  ,金玉中壢中原,3,本  ,11,33,          ,53101     ,
0109/03/27,,,J017      ,金冠(聯成)  ,3,本  ,11,33,          ,55101     ,
0109/03/27,,,V001-4    ,敦煌(朝陽)  ,3,本  ,11,33,          ,54203-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,11,132,          ,54202-2   ,
0109/04/13,,,D011      ,101-霧峰    ,3,本  ,10.5,31.5,          ,54206-4   ,
0109/04/15,,,A370      ,一零一太平  ,2,本  ,11,22,          ,54202-2   ,
貨品編號: [DASN16001] DA 可再貼便利貼 藍,,,,,,,,,,,
0109/03/26,,,N001-5    ,諾貝爾文心  ,6,本  ,10.6,63.6,          ,54205     ,
0109/03/26,,,K060      ,金玉左營    ,3,本  ,11,33,          ,57101     ,
0109/03/26,,,T028      ,領航者圖文  ,5,本  ,11,55,          ,56101     ,
0109/03/26,,,M037      ,鴻林書坊    ,3,本  ,11,33,          ,53103     ,
0109/03/27,,,D011      ,101-霧峰    ,3,本  ,10.5,31.5,          ,54206-4   ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,11,132,          ,54202-2   ,
0109/04/08,,,G001-47   ,一零一西屯  ,4,本  ,11,44,          ,54205-1   ,
0109/04/13,,,G001-14   ,一零一旗山  ,-3,本  ,10.6,-31.8,          ,07102     ,
0109/04/13,,,G001-12   ,一零一霧峰  ,3,本  ,10.5,31.5,          ,54206-4   ,
0109/04/16,,,K001-184  ,金玉中壢中原,3,本  ,11,33,          ,53101     ,
貨品編號: [DASN16002] DA 可再貼便利貼 粉綠,,,,,,,,,,,
0109/03/26,,,U039      ,建中（虎尾  ,5,本  ,11,55,          ,55102     ,
0109/03/26,,,K060      ,金玉左營    ,3,本  ,11,33,          ,57101     ,
0109/03/26,,,T028      ,領航者圖文  ,2,本  ,11,22,          ,56101     ,
0109/03/26,,,M037      ,鴻林書坊    ,3,本  ,11,33,          ,53103     ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,11,132,          ,54202-2   ,
0109/04/10,,,V001-19   ,敦煌(文化)  ,-2,本  ,11,-22,          ,52101     ,
0109/04/10,,,N001-5    ,諾貝爾文心  ,6,本  ,10.6,63.6,          ,54205     ,
0109/04/13,,,G001-14   ,一零一旗山  ,-2,本  ,10.6,-21.2,          ,07102     ,
0109/04/13,,,G001-12   ,一零一霧峰  ,3,本  ,10.5,31.5,          ,54206-4   ,
0109/04/15,,,A370      ,一零一太平  ,2,本  ,11,22,          ,54202-2   ,
0109/04/16,,,A078      ,五南總店    ,4,本  ,11,44,          ,54203-4   ,
貨品編號: [DASN16002-1] DA便利貼(混色)+8g口紅膠,,,,,,,,,,,
0109/04/10,,,V001-19   ,敦煌(文化)  ,-2,本  ,22,-44,          ,52101     ,
貨品編號: [DASN16003] DA 可再貼便利貼 黃,,,,,,,,,,,
0109/03/26,,,N001-2    ,諾貝爾旗艦  ,4,本  ,16.96,67.84,          ,54205     ,
0109/03/27,,,K001-168  ,金玉食品    ,3,本  ,17.6,52.8,          ,53102     ,
0109/03/30,,,N001-5    ,諾貝爾文心  ,6,本  ,16.96,101.76,          ,54205     ,
0109/04/10,,,B139      ,泡泡龍禮品  ,3,本  ,17.6,52.8,          ,54202-4   ,
貨品編號: [DASN16004] DA 可再貼便利貼 黃,,,,,,,,,,,
0109/04/10,,,V001-19   ,敦煌(文化)  ,-5,本  ,19.8,-99,          ,52101     ,
0109/04/16,,,K001-184  ,金玉中壢中原,3,本  ,19.8,59.4,          ,53101     ,
0109/04/17,,,M027      ,學園文具行  ,2,本  ,19.8,39.6,          ,54202-4   ,
貨品編號: [DASN16004-1] DA便利貼 黃+8g口紅膠,,,,,,,,,,,
0109/04/10,,,V001-19   ,敦煌(文化)  ,-4,本  ,39.6,-158.4,          ,52101     ,
貨品編號: [DASN17001] DA 便利貼(橫格) 黃,,,,,,,,,,,
0109/03/26,,,A169      ,日日        ,3,本  ,15.4,46.2,          ,54202-2   ,
0109/03/26,,,K001-149  ,金玉大里    ,3,本  ,15.4,46.2,          ,54202-5   ,
0109/03/26,,,M037      ,鴻林書坊    ,3,本  ,15.4,46.2,          ,53103     ,
0109/03/26,,,N001-2    ,諾貝爾旗艦  ,6,本  ,14.84,89.04,          ,54205     ,
0109/03/26,,,K001-184  ,金玉中壢中原,6,本  ,15.4,92.4,          ,53101     ,
0109/03/27,,,J017      ,金冠(聯成)  ,3,本  ,15.4,46.2,          ,55101     ,
0109/03/27,,,V001-4    ,敦煌(朝陽)  ,3,本  ,15.4,46.2,          ,54203-1   ,
0109/03/27,,,K001-168  ,金玉食品    ,3,本  ,15.4,46.2,          ,53102     ,
0109/03/27,,,S028-A    ,文具大王    ,3,本  ,14,42,          ,53102     ,
0109/03/31,,,D070      ,墊腳石      ,3,本  ,15.4,46.2,          ,54203-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,15.4,184.8,          ,54202-2   ,
0109/04/01,,,P210-1    ,微學館板橋  ,3,本  ,15.4,46.2,          ,52101     ,
0109/04/01,,,A347      ,嘴笑鼻太平  ,3,本  ,15.4,46.2,          ,54202-2   ,
0109/04/08,,,G001-5    ,一零一大墩  ,5,本  ,15.4,77,          ,54206-1   ,
0109/04/09,,,A120      ,匯芳        ,3,本  ,15.4,46.2,          ,54206-1   ,
0109/04/09,,,S043      ,大學書局    ,2,本  ,14,28,          ,53102     ,
0109/04/09,,,S050      ,文昌新竹    ,2,本  ,15.4,30.8,          ,53102     ,
0109/04/10,,,K001-198  ,金玉大甲    ,2,本  ,15.4,30.8,          ,54202-4   ,
0109/04/10,,,R001-20   ,摩爾(弘光)  ,2,本  ,15.4,30.8,          ,54202-1   ,
0109/04/10,,,D006      ,文華        ,6,本  ,15.4,92.4,          ,54206-4   ,
0109/04/13,,,G001-14   ,一零一旗山  ,-1,本  ,14.84,-14.84,          ,07102     ,
0109/04/13,,,D023      ,宏昇        ,3,本  ,15.4,46.2,          ,54206-4   ,
0109/04/13,,,N001-5    ,諾貝爾文心  ,6,本  ,14.84,89.04,          ,54205     ,
0109/04/15,,,B275      ,9+D         ,3,本  ,14.84,44.52,          ,54203-2   ,
0109/04/15,,,A347      ,嘴笑鼻太平  ,4,本  ,15.4,61.6,          ,54202-2   ,
0109/04/17,,,S036      ,水木書苑    ,10,本  ,14,140,          ,53102     ,
0109/04/20,,,A169      ,日日        ,20,本  ,15.4,308,          ,54202-2   ,
貨品編號: [DASN17002] DA 便利貼(橫格) 粉紅,,,,,,,,,,,
0109/03/26,,,D011      ,101-霧峰    ,3,本  ,14.7,44.1,          ,54206-4   ,
0109/03/26,,,M027      ,學園文具行  ,2,本  ,15.4,30.8,          ,54202-4   ,
0109/03/26,,,B100      ,東興書局    ,3,本  ,15.4,46.2,          ,54202-1   ,
0109/03/26,,,K001-149  ,金玉大里    ,3,本  ,15.4,46.2,          ,54202-5   ,
0109/03/26,,,M037      ,鴻林書坊    ,3,本  ,15.4,46.2,          ,53103     ,
0109/03/27,,,K049      ,文仁成書局  ,6,本  ,15.4,92.4,          ,57101     ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,15.4,184.8,          ,54202-2   ,
0109/04/01,,,P210-1    ,微學館板橋  ,3,本  ,15.4,46.2,          ,52101     ,
0109/04/06,,,N001-5    ,諾貝爾文心  ,6,本  ,14.84,89.04,          ,54205     ,
0109/04/08,,,N001-3    ,諾貝爾光復  ,6,本  ,14.84,89.04,          ,54206-2   ,
0109/04/08,,,G001-5    ,一零一大墩  ,3,本  ,15.4,46.2,          ,54206-1   ,
0109/04/09,,,S043      ,大學書局    ,6,本  ,14,84,          ,53102     ,
0109/04/13,,,G001-14   ,一零一旗山  ,-3,本  ,14.84,-44.52,          ,07102     ,
0109/04/14,,,S028-A    ,文具大王    ,2,本  ,14,28,          ,53102     ,
貨品編號: [DASN17003] DA 便利貼(橫格) 藍,,,,,,,,,,,
0109/03/26,,,U052      ,一零一崙背  ,3,本  ,15.4,46.2,          ,55102     ,
0109/03/26,,,B100      ,東興書局    ,3,本  ,15.4,46.2,          ,54202-1   ,
0109/03/26,,,M037      ,鴻林書坊    ,3,本  ,15.4,46.2,          ,53103     ,
0109/03/27,,,V001-4    ,敦煌(朝陽)  ,3,本  ,15.4,46.2,          ,54203-1   ,
0109/03/27,,,S028-A    ,文具大王    ,3,本  ,14,42,          ,53102     ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,15.4,184.8,          ,54202-2   ,
0109/04/01,,,P210-1    ,微學館板橋  ,3,本  ,15.4,46.2,          ,52101     ,
0109/04/08,,,A051      ,友達文具    ,3,本  ,15.4,46.2,          ,54202-5   ,
0109/04/08,,,G001-5    ,一零一大墩  ,5,本  ,15.4,77,          ,54206-1   ,
0109/04/08,,,K001-184  ,金玉中壢中原,3,本  ,15.4,46.2,          ,53101     ,
0109/04/09,,,A120      ,匯芳        ,3,本  ,15.4,46.2,          ,54206-1   ,
0109/04/09,,,S043      ,大學書局    ,6,本  ,14,84,          ,53102     ,
0109/04/10,,,K001-198  ,金玉大甲    ,2,本  ,15.4,30.8,          ,54202-4   ,
0109/04/13,,,G001-14   ,一零一旗山  ,-3,本  ,14.84,-44.52,          ,07102     ,
0109/04/13,,,D023      ,宏昇        ,3,本  ,15.4,46.2,          ,54206-4   ,
0109/04/14,,,N001-2    ,諾貝爾旗艦  ,3,本  ,14.84,44.52,          ,54205     ,
0109/04/15,,,B275      ,9+D         ,3,本  ,14.84,44.52,          ,54203-2   ,
0109/04/20,,,A169      ,日日        ,5,本  ,15.4,77,          ,54202-2   ,
貨品編號: [DASN17004] DA 便利貼(橫格) 黃,,,,,,,,,,,
0109/03/26,,,K001-131  ,金玉斗南    ,4,本  ,20.9,83.6,          ,55102     ,
0109/03/27,,,V001-4    ,敦煌(朝陽)  ,3,本  ,20.9,62.7,          ,54203-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,20.9,250.8,          ,54202-2   ,
0109/03/31,,,K001-50   ,金玉大灣    ,3,本  ,20.9,62.7,          ,56101     ,
0109/04/06,,,N001-5    ,諾貝爾文心  ,6,本  ,20.14,120.84,          ,54205     ,
0109/04/09,,,K001-222  ,金玉田心    ,2,本  ,20.9,41.8,          ,54203-3   ,
0109/04/09,,,S050      ,文昌新竹    ,3,本  ,20.9,62.7,          ,53102     ,
0109/04/10,,,B139      ,泡泡龍禮品  ,2,本  ,20.9,41.8,          ,54202-4   ,
0109/04/16,,,B066      ,豐原文具    ,3,本  ,19,57,          ,54203-2   ,
貨品編號: [DASN17006] DA 便利貼(橫格) 黃,,,,,,,,,,,
0109/03/26,,,N001-3    ,諾貝爾光復  ,12,本  ,37.1,445.2,          ,54206-2   ,
0109/04/01,,,K001-218  ,金玉彰化三民,2,本  ,38.5,77,          ,54206-2   ,
0109/04/21,,,D070      ,墊腳石      ,-6,本  ,38.5,-231,          ,54203-1   ,
貨品編號: [DASN17007] DA 便利貼(混色),,,,,,,,,,,
0109/03/26,,,K001-174  ,金玉虎尾    ,6,本  ,17.6,105.6,          ,55102     ,
0109/03/26,,,B142      ,ABC圖書     ,2,本  ,17.6,35.2,          ,54203-5   ,
0109/03/26,,,U039      ,建中（虎尾  ,5,本  ,17.6,88,          ,55102     ,
0109/03/26,,,K060      ,金玉左營    ,5,本  ,17.6,88,          ,57101     ,
0109/03/26,,,K001-184  ,金玉中壢中原,3,本  ,17.6,52.8,          ,53101     ,
0109/03/27,,,V001-4    ,敦煌(朝陽)  ,3,本  ,17.6,52.8,          ,54203-1   ,
0109/03/30,,,N001-5    ,諾貝爾文心  ,6,本  ,16.96,101.76,          ,54205     ,
0109/03/31,,,D070      ,墊腳石      ,3,本  ,17.6,52.8,          ,54203-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,17.6,211.2,          ,54202-2   ,
0109/03/31,,,K001-50   ,金玉大灣    ,4,本  ,17.6,70.4,          ,56101     ,
0109/04/09,,,S050      ,文昌新竹    ,3,本  ,17.6,52.8,          ,53102     ,
0109/04/10,,,B139      ,泡泡龍禮品  ,3,本  ,17.6,52.8,          ,54202-4   ,
0109/04/15,,,P230      ,聯全永和    ,6,本  ,17.6,105.6,          ,52101     ,
0109/04/15,,,A347      ,嘴笑鼻太平  ,3,本  ,17.6,52.8,          ,54202-2   ,
貨品編號: [DASN17008] DA 便利貼(混色),,,,,,,,,,,
0109/03/26,,,M027      ,學園文具行  ,3,本  ,22,66,          ,54202-4   ,
0109/03/26,,,K001-131  ,金玉斗南    ,5,本  ,22,110,          ,55102     ,
0109/03/26,,,K001-174  ,金玉虎尾    ,5,本  ,22,110,          ,55102     ,
0109/03/26,,,K060      ,金玉左營    ,4,本  ,22,88,          ,57101     ,
0109/03/26,,,A347      ,嘴笑鼻太平  ,5,本  ,22,110,          ,54202-2   ,
0109/03/26,,,K001-149  ,金玉大里    ,3,本  ,22,66,          ,54202-5   ,
